Percept,Time,GratingPresented
8.09043070000007,0,2
8.09726000000046,0,1
8.1044221000011,0,2
8.11126350000086,0,1
8.11808960000053,0,2
8.12512430000061,0,1
8.13213340000038,0,2
8.13904290000028,0,1
8.14598649999971,0,2
8.15296070000113,0,1
8.15987459999997,0,2
8.16682330000003,0,1
8.17376329999934,0,2
8.18075540000063,0,1
8.18765460000031,0,2
8.19455920000109,0,1
8.20154510000066,0,2
8.20849509999971,0,1
8.21546669999952,0,2
8.22237769999992,0,1
8.22926980000011,0,2
8.23621450000064,0,1
8.2432088000005,0,2
8.25016979999964,0,1
8.25709749999987,0,2
8.26402729999973,0,1
8.27098560000013,0,2
8.27781069999946,0,1
8.28481009999996,0,2
8.29181980000067,0,1
8.29866399999992,0,2
8.30572770000072,0,1
8.3126568000007,0,2
8.31961090000004,0,1
8.32641599999988,0,2
8.33350000000064,0,1
8.34042100000079,0,2
8.3472684999997,0,1
8.35424779999994,0,2
8.3611632000011,0,1
8.36824320000051,0,2
8.3750844999995,0,1
8.3821009000003,0,2
8.38905990000057,0,1
8.3959874000011,0,2
8.40293220000058,0,1
8.40987739999946,0,2
8.41682440000113,0,1
8.42372299999988,0,2
8.43070260000059,0,1
8.43765750000057,0,2
8.44457929999953,0,1
8.45160980000037,0,2
8.4584990000003,0,1
8.46553189999941,0,2
8.47237660000064,0,1
8.47932179999952,0,2
8.4862690000009,0,1
8.49321020000025,0,2
8.50002700000005,0,1
8.50710070000059,0,2
8.51392320000014,0,1
8.52098769999975,0,2
8.52793320000092,0,1
8.5347770999997,0,2
8.54182310000033,0,1
8.5487092000003,0,2
8.55571330000021,0,1
8.56265990000065,0,2
8.56953419999991,0,1
8.57654920000095,0,2
8.58344399999987,0,1
8.59035469999981,0,2
8.59725489999983,0,1
8.60427490000075,0,2
8.61126710000099,0,1
8.61821330000021,0,2
8.62518350000028,0,1
8.63211469999987,0,2
8.63904850000108,0,1
8.64599629999975,0,2
8.65293399999973,0,1
8.65975710000021,0,2
8.6668238000002,0,1
8.67376890000014,0,2
8.68077939999966,0,1
8.68760339999972,0,2
8.69458850000046,0,1
8.70156210000096,0,2
8.70849850000013,0,1
8.71536019999985,0,2
8.7223783999998,0,1
8.72932299999957,0,2
8.73622799999976,0,1
8.74321670000063,0,2
8.75012020000031,0,1
8.75704179999957,0,2
8.76392490000035,0,1
8.77099289999933,0,2
8.77788370000053,0,1
8.78475620000063,0,2
8.79182310000033,0,1
8.7987690000009,0,2
8.80570330000046,0,1
8.81253310000102,0,2
8.8196736000009,0,1
8.82657310000104,0,2
8.83351120000043,0,1
8.84043399999973,0,2
8.84731090000059,0,1
8.85430430000088,0,2
8.86121520000052,0,1
8.86812710000049,0,2
8.87514720000036,0,1
8.88210660000004,0,2
8.88904750000074,0,1
8.89603410000018,0,2
8.90293729999939,0,1
8.90987889999997,0,2
8.91684949999944,0,1
8.92371959999946,0,2
8.93072290000055,0,1
8.93766040000082,0,2
8.94466649999958,0,1
8.95154899999943,0,2
8.95849889999954,0,1
8.96550030000071,0,2
8.97238090000064,0,1
8.97932530000071,0,2
8.98627470000065,0,1
8.99309940000057,0,2
9.00015890000032,0,1
9.00711520000004,0,2
9.01392560000022,0,1
9.02099090000047,0,2
9.02793550000024,0,1
9.03483700000106,0,2
9.04183139999986,0,1
9.04869809999946,0,2
9.05569009999999,0,1
9.06266760000108,0,2
9.06955580000067,0,1
9.07654890000049,0,2
9.08351290000064,0,1
9.09043589999965,0,2
9.09731830000055,0,1
9.10423509999964,0,2
9.11116510000102,0,1
9.118154400001,0,2
9.12511470000027,0,1
9.13213790000009,0,2
9.13897650000035,0,1
9.14599400000043,0,2
9.15282060000027,0,1
9.15988149999976,0,2
9.1668308999997,0,1
9.17373210000005,0,2
9.1806875000002,0,1
9.18766200000027,0,2
9.19457950000105,0,1
9.20155130000057,0,2
9.20850170000085,0,1
9.21543229999952,0,2
9.22238169999946,0,1
9.22934170000008,0,2
9.2362035999995,0,1
9.24321509999936,0,2
9.25016020000112,0,1
9.25710319999962,0,2
9.26392400000077,0,1
9.27093620000051,0,2
9.27798269999948,0,1
9.28480929999932,0,2
9.29182750000109,0,1
9.29873580000094,0,2
9.30571710000004,0,1
9.31266250000044,0,2
9.31962109999949,0,1
9.32661240000016,0,2
9.33350360000077,0,1
9.34043829999973,0,2
9.34739280000031,0,1
9.35436250000021,0,2
9.36127010000018,0,1
9.36821650000093,0,2
9.37505790000068,0,1
9.38210579999941,0,2
9.38905049999994,0,1
9.39599600000111,0,2
9.40294069999982,0,1
9.40988199999993,0,2
9.41682639999999,0,1
9.42377119999946,0,2
9.43073689999983,0,1
9.43766379999943,0,2
9.44462810000005,0,1
9.45155610000074,0,2
9.45849830000043,0,1
9.46536209999977,0,2
9.47238389999984,0,1
9.47933000000012,0,2
9.48618669999996,0,1
9.49321580000105,0,2
9.50016169999981,0,1
9.50710489999983,0,2
9.51396740000018,0,1
9.52099500000077,0,2
9.52794569999969,0,1
9.5348414,0,2
9.54182960000071,0,1
9.54877359999955,1,2
9.55571989999953,1,1
9.56267230000049,1,2
9.56960600000093,1,1
9.57655259999956,1,2
9.58346800000072,1,1
9.59032750000006,1,2
9.59733439999945,1,1
9.6042166999996,0,2
9.61129199999959,0,1
9.61821830000008,0,2
9.62509230000069,0,1
9.6320926999997,0,2
9.63905250000062,1,1
9.64590780000071,1,2
9.65293930000007,1,1
9.65993049999997,1,2
9.66684110000097,1,1
9.67365340000106,0,2
9.68066709999948,0,1
9.68759979999959,0,2
9.6945465000008,0,1
9.70156540000062,0,2
9.70850460000111,0,1
9.71544340000037,0,2
9.72238509999988,0,1
9.72932989999936,0,2
9.7362076999998,0,1
9.74321770000097,0,2
9.75010190000103,0,1
9.75710609999987,0,2
9.76398110000082,0,1
9.77099529999941,0,2
9.77794100000028,0,1
9.784764,0,2
9.7918320000008,0,1
9.79877490000035,0,2
9.80573610000101,0,1
9.81253690000085,0,2
9.81960840000102,0,1
9.82658339999944,0,2
9.83351000000039,0,1
9.84044270000049,0,2
9.84730450000097,0,1
9.85420669999985,0,2
9.86127540000052,0,1
9.86824040000101,0,2
9.87515300000086,0,1
9.88210939999954,0,2
9.88906420000058,0,1
9.89599799999996,0,2
9.90294490000088,0,1
9.90988509999988,0,2
9.91678060000049,0,1
9.92372299999988,0,2
9.9307159,0,1
9.93766420000065,0,2
9.94458750000013,0,1
9.95152170000074,0,2
9.95850410000094,0,1
9.96542650000083,0,2
9.97238780000043,0,1
9.9793310999994,0,2
9.9862761000004,0,1
9.99324420000085,0,2
10.0001635000008,0,1
10.0071086000007,0,2
10.0139607000001,0,1
10.0209981000007,0,2
10.0279418999999,0,1
10.0348150999998,0,2
10.0417792999997,0,1
10.0487159999993,0,2
10.0557255000003,0,1
10.0626960000009,0,2
10.0696024999997,0,1
10.0766134000005,0,2
10.0834565999994,0,1
10.0904425000008,0,2
10.0973871000006,0,1
10.1044247999998,0,2
10.1112780000003,0,1
10.1182219000002,0,2
10.1250462999997,0,1
10.1321093000006,0,2
10.1390542000008,0,1
10.1459971999993,0,2
10.1529432999996,0,1
10.1598895000006,0,2
10.1667813000004,0,1
10.1737174000009,0,2
10.1806785999997,0,1
10.1876654000007,0,2
10.1945324999997,0,1
10.2014753000003,0,2
10.2083703999997,0,1
10.2153393999997,0,2
10.2222715999997,0,1
10.2292954999994,0,2
10.2361579999997,0,1
10.2431711999998,0,2
10.2501661000006,0,1
10.2571098999997,0,2
10.2640024000011,0,1
10.2710014000004,0,2
10.2779435000011,0,1
10.2848250000006,0,2
10.291710200001,0,1
10.2987269999994,0,2
10.3057186999995,0,1
10.3126689000001,0,2
10.3195536000003,0,1
10.3265752999996,0,2
10.3335231000001,0,1
10.3403333000006,0,2
10.3472832000007,0,1
10.3544259999999,0,2
10.3612782,0,1
10.3682219000002,0,2
10.3751800999999,0,1
10.3821126000003,0,2
10.3890609000009,0,1
10.3960102000001,0,2
10.4029456000007,0,1
10.4098954000001,0,2
10.416834900001,0,1
10.4237284999999,0,2
10.4307234000007,0,1
10.437668300001,0,2
10.4445827,0,1
10.4515592000007,0,2
10.4585041000009,0,1
10.4654045000007,0,2
10.4723880000001,0,1
10.4793341000004,0,2
10.4862788999999,0,1
10.4932270000008,0,2
10.5001665,0,1
10.5071158999999,0,2
10.5140606000004,0,1
10.5210007000005,0,2
10.5279455,0,1
10.5348162999999,0,2
10.5418413000007,0,1
10.548776900001,0,2
10.5557580000004,0,1
10.5626878000003,0,2
10.5696270999997,0,1
10.5765570000003,0,2
10.5835115000009,0,1
10.5904073000002,0,2
10.597270100001,0,1
10.6042140000009,0,2
10.611305800001,0,1
10.6182234000007,0,2
10.6251706000003,0,1
10.6321141999997,0,2
10.6390571000011,0,1
10.6459307999994,0,2
10.6529639,0,1
10.6598890999994,0,2
10.6667252000007,0,1
10.6737300000004,0,2
10.680685700001,0,1
10.6876699999993,0,2
10.6945809000008,0,1
10.7015609999999,0,2
10.7085210000005,0,1
10.7155057,0,2
10.722393,0,1
10.7293370000007,0,2
10.7362190000003,0,1
10.7432239999998,0,2
10.7501735000005,0,1
10.7571413000005,0,2
10.7639598000005,0,1
10.7709833999997,0,2
10.7779649000004,0,1
10.7847753999995,0,2
10.7918363000008,0,1
10.7987824000011,0,2
10.8057549999994,0,1
10.8126706000003,0,2
10.8196129999997,0,1
10.826495700001,0,2
10.8335132000011,0,1
10.8404461999999,0,2
10.8472832999996,0,1
10.8543716000004,0,2
10.8612807999998,0,1
10.8682236999994,0,2
10.8751604999998,0,1
10.882114,0,2
10.8890592999996,0,1
10.8960031999995,0,2
10.9029468000008,0,1
10.9098921999994,0,2
10.9168351000008,0,1
10.9237907999996,0,2
10.9307301000008,0,1
10.9376518999998,0,2
10.9446045999994,0,1
10.9515597000009,0,2
10.9585079999997,0,1
10.9654862000007,0,2
10.9724351999994,0,1
10.9793358000006,0,2
10.9861660999995,0,1
10.9932475999994,0,2
11.0000882000004,0,1
11.0071138000003,0,2
11.0139374000009,0,1
11.0210029000009,0,2
11.0278952999997,0,1
11.0348469,0,2
11.0418363999997,0,1
11.0487825,0,2
11.0559501999996,0,1
11.0626723999994,0,2
11.0696263999998,0,1
11.0765630999995,0,2
11.0835286000001,0,1
11.0904482000005,0,2
11.0973919999997,0,1
11.1043176000003,0,2
11.1112924999998,0,1
11.1182270000008,0,2
11.1251797999994,0,1
11.1321182000011,0,2
11.139083600001,0,1
11.1460064000003,0,2
11.1529482000005,0,1
11.1597751999998,0,2
11.1667882000002,0,1
11.1737322999998,0,2
11.180727500001,0,1
11.1876728999996,0,2
11.1945918000001,0,1
11.2015618999994,0,2
11.2085337999997,0,1
11.2153789000004,0,2
11.2222727999997,0,1
11.229350900001,0,2
11.2362677000001,0,1
11.2432289999997,0,2
11.2500409000004,0,1
11.2571239000008,0,2
11.2639386999999,0,1
11.2710110999997,0,2
11.2779494000006,0,1
11.2848200999997,0,2
11.2918522,0,1
11.2987412000002,0,2
11.3057642000003,0,1
11.3126728999996,0,2
11.3196816,0,1
11.3264813999995,0,2
11.3335088000003,0,1
11.340452800001,0,2
11.3473245000005,0,1
11.3542154000006,0,2
11.3612840999995,0,1
11.3681557,0,2
11.3751157000006,0,1
11.3821169000003,0,2
11.3890599000006,0,1
11.3960057999993,0,2
11.402952800001,0,1
11.4098950999996,0,2
11.4168370999996,0,1
11.4237345000001,0,2
11.4307289000008,0,1
11.4376719000011,0,2
11.4445666000011,0,1
11.4515675000002,0,2
11.458509,0,1
11.4653732999996,0,2
11.4724153999996,0,1
11.4793430999998,0,2
11.4862838000008,0,1
11.4932284999995,0,2
11.5001723999994,0,1
11.5071186000005,0,2
11.5139457999994,0,1
11.5210310000002,0,2
11.5279496000003,0,1
11.5347729000005,0,2
11.5417541999996,0,1
11.5487360000006,0,2
11.5557296999996,0,1
11.5626747999995,0,2
11.5696200000002,0,1
11.5765637999993,0,2
11.5835184999996,0,1
11.590436800001,0,2
11.5973336999996,0,1
11.6043623999994,0,2
11.6112281000005,0,1
11.6182289999997,0,2
11.6251169999996,0,1
11.6321485000008,0,2
11.6390322000007,0,1
11.645896,0,2
11.6529546000002,0,1
11.6598986999998,0,2
11.6668416000011,0,1
11.6737327999999,0,2
11.6806897000006,0,1
11.6876926999994,0,2
11.6945813000002,0,1
11.7016053000007,0,2
11.7085089000011,0,1
11.715451600001,0,2
11.7223962000007,0,1
11.7293435000011,0,2
11.7363322000001,0,1
11.7432296000006,0,2
11.7500464999994,0,1
11.7571466999998,0,2
11.7639438999995,0,1
11.7710091000008,0,2
11.7778235000005,0,1
11.7847676000001,0,2
11.7918427999994,0,1
11.7987905000009,0,2
11.8057365000004,0,1
11.8127082999999,0,2
11.8196220000009,0,1
11.8265678000007,0,2
11.833528000001,0,1
11.8404534000001,0,2
11.8473979000009,0,1
11.8543351999997,0,2
11.8611670999999,0,1
11.8681090999999,0,2
11.8751671000009,0,1
11.8821203000007,0,2
11.8890673999995,0,1
11.8959718999995,0,2
11.9029002000007,0,1
11.9098257999995,0,2
11.9168492000008,0,1
11.9237238999995,0,2
11.9307303999994,0,1
11.9376742000004,0,2
11.9445916000004,0,1
11.9515680999993,0,2
11.9585134999998,0,1
11.9654532000004,0,2
11.9723398000006,0,1
11.9793442000009,0,2
11.9862867000011,0,1
11.9932370999995,0,2
12.0001769999999,0,1
12.0071210999995,0,2
12.0139522000009,0,1
12.0210246000006,0,2
12.0279554999997,0,1
12.0347736000003,0,2
12.0418427000004,0,1
12.0487869999997,0,2
12.0556584000005,0,1
12.0626795000007,0,2
12.0696361000009,0,1
12.0765671999998,0,2
12.0835735000001,0,1
12.0904654000005,0,2
12.0973986000008,0,1
12.1043341999994,0,2
12.1112868,0,1
12.1181840999998,0,2
12.1251573999998,0,1
12.1320300999996,0,2
12.1390929999998,0,1
12.146009,0,2
12.1529554999997,0,1
12.1599000000006,0,2
12.1668432999995,0,1
12.1737649000006,0,2
12.1806811000006,0,1
12.187676900001,0,2
12.1945782000003,0,1
12.2015651000002,0,2
12.2085114000001,0,1
12.215455900001,0,2
12.222400300001,0,1
12.2292926999999,0,2
12.2362761999993,0,1
12.2432341000003,0,2
12.2501769999999,0,1
12.2571229000005,0,2
12.2640154000001,0,1
12.2710112999994,0,2
12.2779547999999,0,1
12.2848296000011,0,2
12.2918143000006,0,1
12.2987942,0,2
12.3057597000006,0,1
12.3126800000009,0,2
12.3196251000008,0,1
12.3265723000004,0,2
12.3335201000009,0,1
12.3404255999994,0,2
12.3474169000001,0,1
12.3543604000006,0,2
12.3612879000011,0,1
12.3682341000003,0,2
12.3751651000002,0,1
12.3821227999997,0,2
12.3889567000006,0,1
12.3960121,0,2
12.4029697999995,0,1
12.409900300001,0,2
12.4168449999997,0,1
12.4237226000005,0,2
12.4307731000008,0,1
12.4376714000009,0,2
12.4445837000003,0,1
12.4516091000005,0,2
12.4585124000005,0,1
12.465462600001,0,2
12.4724102,0,1
12.4793470000004,0,2
12.4862905000009,0,1
12.493236100001,0,2
12.5000739999996,0,1
12.5071237000011,0,2
12.5139632999999,0,1
12.5210394999995,0,2
12.5279580000006,0,1
12.5347762000001,0,2
12.5418468000007,0,1
12.5488239000006,0,2
12.5557353999993,0,1
12.5626616999998,0,2
12.5696260999994,0,1
12.5765680000004,0,2
12.5835119000003,0,1
12.5904556999994,0,2
12.5976504999999,0,1
12.6042517999995,0,2
12.6112075000001,0,1
12.6181106000004,0,2
12.6251310999996,0,1
12.6321012999997,0,2
12.6390704999994,0,1
12.6460132000011,0,2
12.6529587999994,0,1
12.6598627000003,0,2
12.6668829000009,0,1
12.6737396999997,0,2
12.6807112999995,0,1
12.6877091999995,0,2
12.6945883000008,0,1
12.7015683000009,0,2
12.7085179000005,0,1
12.7154637000003,0,2
12.7224036000007,0,1
12.7293487000006,0,2
12.7362914000005,0,1
12.7432351999996,0,2
12.7501795000007,0,1
12.7571250000001,0,2
12.7639543999994,0,1
12.770890400001,0,2
12.7779580999995,0,1
12.7847784000005,0,2
12.7917866000007,0,1
12.7987358000009,0,2
12.8057372000003,0,1
12.8125534999999,0,2
12.8195930000002,0,1
12.8265740000006,0,2
12.8335418000006,0,1
12.8404639,0,2
12.8474050999994,0,1
12.8543700999999,0,2
12.8612431000001,0,1
12.8682358999995,0,2
12.8751790000006,0,1
12.882154500001,0,2
12.8890740999996,0,1
12.896015100001,0,2
12.9029903999999,0,1
12.9099036999996,0,2
12.9168492999997,0,1
12.9237410999995,0,2
12.9307269000001,0,1
12.9376828999993,0,2
12.9445785999997,0,1
12.9515759000005,0,2
12.9585160999995,0,1
12.9654031000009,0,2
12.972407700001,0,1
12.9793492000008,0,2
12.9861607000003,0,1
12.9931612,0,2
13.000191000001,0,1
13.0069960000001,0,2
13.0139491999998,0,1
13.0210169000002,0,2
13.0279609999998,0,1
13.0347803000004,0,2
13.0418496000002,0,1
13.0488490999996,0,2
13.0557370000006,0,1
13.0627077999998,0,2
13.0696375000007,0,1
13.0765735999994,0,2
13.0835165000008,0,1
13.0904652999998,0,2
13.0974043999995,0,1
13.1043554000007,0,2
13.1112926999995,0,1
13.1182382000006,0,2
13.125166400001,0,1
13.1321301999997,0,2
13.1390195000004,0,1
13.1460162000003,0,2
13.1529618999994,0,1
13.1598546999994,2,2
13.1667257999998,2,1
13.1736830000009,2,2
13.1807322000004,2,1
13.1876840999994,2,2
13.1945765,2,1
13.2015728000006,2,2
13.2085167999994,2,1
13.2154979999996,2,2
13.2224067999996,2,1
13.2293513000004,2,2
13.2362221000003,2,1
13.2431596000006,2,2
13.2500872000001,2,1
13.2570175000001,2,2
13.2639519999993,0,1
13.2708779000004,0,2
13.2778383999994,0,1
13.2848336999996,0,2
13.2918506000005,0,1
13.2987991000009,0,2
13.3057387999997,0,1
13.3126883000004,0,2
13.3196303000004,0,1
13.3265510000001,0,2
13.3335258999996,0,1
13.340467,0,2
13.3474060000008,0,1
13.3543623000005,0,2
13.3612948000009,0,1
13.3682394000007,0,2
13.3751692000005,0,1
13.3821413999995,0,2
13.389073100001,0,1
13.3960201000009,0,2
13.4029623000006,0,1
13.4099081000004,0,2
13.4168537999994,0,1
13.4237450000001,0,2
13.4306840000008,0,1
13.4376511000009,0,2
13.4445818000004,0,1
13.4515979000007,0,2
13.4585191999995,0,1
13.4654683000008,0,2
13.4724067000006,0,1
13.4793518999995,0,2
13.4862983000003,0,1
13.4932394000007,0,2
13.5001850000008,0,1
13.5070680999997,0,2
13.5140257000003,0,1
13.5210251999997,0,2
13.5279661000004,0,1
13.5347836000001,0,2
13.541855200001,0,1
13.5486977,0,2
13.5557410000001,0,1
13.5625818999997,0,2
13.5696323000011,0,1
13.5765842000001,0,2
13.5835256000009,0,1
13.5904707999998,0,2
13.5974058000011,0,1
13.6043755999999,0,2
13.6111772000004,0,1
13.6182743000008,0,2
13.6251427999996,0,1
13.632129900001,0,2
13.6390762999999,0,1
13.6460208000008,0,2
13.6529628999997,0,1
13.6598087000002,0,2
13.6668817000009,0,1
13.6737456999999,0,2
13.6807418999997,0,1
13.6876857999996,0,2
13.6945154999994,0,1
13.7015322000007,0,2
13.7085213000009,0,1
13.7154814000005,0,2
13.7224102,0,1
13.7293530000006,0,2
13.7362525999997,0,1
13.7432416000011,0,2
13.7501864999995,0,1
13.7571454999998,0,2
13.7639583,0,1
13.7710213999999,0,2
13.7779647000007,0,1
13.7848663000004,0,2
13.7918537000005,0,1
13.7987441000005,0,2
13.8057420999994,0,1
13.8125505000007,0,2
13.8196358000005,0,1
13.8265773000003,0,2
13.8335511999994,0,1
13.8404706000001,0,2
13.8474091000007,0,1
13.8543644000001,0,2
13.8612972999999,0,1
13.8682427000003,0,2
13.875178100001,0,1
13.8821317000002,0,2
13.8890764000007,0,1
13.8960201999998,0,2
13.9029666999995,0,1
13.9099110000006,0,2
13.916854000001,0,1
13.9237481,0,2
13.930736100001,0,1
13.9376938000005,0,2
13.9445145999998,0,1
13.9515482000006,0,2
13.9584997000002,0,1
13.9654381,0,2
13.9724144000011,0,1
13.9792880000005,0,2
13.9862541000002,0,1
13.9931849999994,0,2
14.0001462,0,1
14.0070766999997,0,2
14.0140114999995,0,1
14.0209663000005,0,2
14.0279119000006,0,1
14.0348388000002,0,2
14.0418647000006,0,1
14.0488349999996,0,2
14.0557112999995,0,1
14.0626912999996,0,2
14.0695842000005,0,1
14.0765831000008,0,2
14.083528000001,0,1
14.0904768,0,2
14.0974280999999,0,1
14.1042539999999,0,2
14.1112479000003,0,1
14.118265000001,0,2
14.1251427000007,0,1
14.1321320999996,0,2
14.1390773000003,0,1
14.1460422,0,2
14.1529671999997,0,1
14.1599115000008,0,2
14.1668661000003,0,1
14.1736916000009,0,2
14.1807442000008,0,1
14.1876891000011,0,2
14.1945735999998,0,1
14.2015788999997,0,2
14.2085231000001,0,1
14.2154444000007,0,2
14.2224117999995,0,1
14.2293570000002,0,2
14.2362492000011,0,1
14.2432446000003,0,2
14.2501886999999,0,1
14.2571330999999,0,2
14.2639510999998,0,1
14.2710255000002,0,2
14.2778866999997,0,1
14.2848384999998,0,2
14.2918606000003,0,1
14.2986818999998,0,2
14.3057717000011,0,1
14.3126508999994,0,2
14.3196415000002,0,1
14.326546100001,0,2
14.3334885000004,0,1
14.3405392000004,0,2
14.3472909000011,0,1
14.3543705000011,0,2
14.361251100001,0,1
14.368246,0,2
14.3751186999998,0,1
14.3821642000003,0,2
14.3889720000006,0,1
14.3960241000004,0,2
14.402970000001,0,1
14.409913200001,0,2
14.4168043999998,0,1
14.4236932000003,0,2
14.4306686,0,1
14.4376948000008,0,2
14.4445802999999,0,1
14.4516564000005,0,2
14.4585812999994,0,1
14.4654773000002,0,2
14.4724129999995,0,1
14.4793699000002,0,2
14.4863014000002,0,1
14.493246,0,2
14.5000808000004,0,1
14.5070649999998,0,2
14.5139591999996,0,1
14.5210232000009,0,2
14.5279929000008,0,1
14.5347892000009,0,2
14.541858300001,0,1
14.5487376000001,0,2
14.5557473000008,0,1
14.5626907999995,0,2
14.5696406999996,0,1
14.5766101999998,0,2
14.5835270000007,0,1
14.5904750000009,0,2
14.5974413000004,0,1
14.6043697000005,0,2
14.6113019999993,0,1
14.6183220000003,0,2
14.6250763999997,0,1
14.6321449000006,0,2
14.639096500001,0,1
14.6459826999999,0,2
14.6528400000007,0,1
14.6599191000005,0,2
14.6668583999999,0,1
14.6737518000009,0,2
14.6807489000003,0,1
14.6876917999998,0,2
14.6946263000009,0,1
14.7015804000002,0,2
14.7085282000007,0,1
14.7154766000003,0,2
14.722413200001,0,1
14.7293602999998,0,2
14.7362524,0,1
14.743282200001,0,2
14.7501914999993,0,1
14.7571356999997,0,2
14.7640484000003,0,1
14.7709037000004,0,2
14.7779699000002,0,1
14.7848429999995,0,2
14.7918614000009,0,1
14.7988072999997,0,2
14.8056921000007,0,1
14.8125925999993,0,2
14.8195909999995,0,1
14.8265816000003,0,2
14.8335282999997,0,1
14.8404774999999,0,2
14.8474143000003,0,1
14.8543604000006,0,2
14.8613177000007,0,1
14.8682521999999,0,2
14.8751427999996,0,1
14.8821413999995,0,2
14.8890824999999,0,1
14.8960289999995,0,2
14.9029709999995,0,1
14.9099435000007,0,2
14.9168618000003,0,1
14.9237542999999,0,2
14.9306937000001,0,1
14.9376938999994,0,2
14.9445833999998,0,1
14.9515819000007,0,2
14.9585554999994,0,1
14.9654771000005,0,2
14.9724170000009,0,1
14.9794022000005,0,2
