Percept,Time,GratingPresented
78.9560784389996,0,1
78.972965557,0,2
78.9900945210002,0,1
79.0065922969998,0,2
79.0230957510003,0,1
79.0395925169996,0,2
79.0561250869996,0,1
79.07305172,0,2
79.0897397079998,0,1
79.1063005850001,0,2
79.1230759789996,0,1
79.1395932089999,0,2
79.1564866529998,0,1
79.1729730669995,0,2
79.1893384949999,0,1
79.2059007719999,0,2
79.222576745,0,1
79.239741806,0,2
79.2565491119994,0,1
79.2728931450001,0,2
79.2896080109995,0,1
79.3062745050001,0,2
79.3227552409999,0,1
79.3393758800003,0,2
79.3570904349999,0,1
79.3728301709998,0,2
79.3902184529998,0,1
79.4070352219996,0,2
79.4227194599998,0,1
79.4396127749997,0,2
79.4561663570003,0,1
79.4729451020003,0,2
79.4895712319994,0,1
79.5070294319994,0,2
79.5235200669995,0,1
79.5396719849996,0,2
79.5563394740002,0,1
79.5730538369999,0,2
79.5896761940003,0,1
79.6062823309994,0,2
79.6229987770002,0,1
79.6395891379998,0,2
79.6563245019997,0,1
79.6730595099998,0,2
79.6906383340001,0,1
79.7071386139996,0,2
79.7230054840002,0,1
79.7397068009996,0,2
79.7564995189996,0,1
79.7741305239997,0,2
79.7898038610001,0,1
79.8074146219997,0,2
79.8240641040002,0,1
79.8407380079998,0,2
79.856643354,0,1
79.8740719090001,0,2
79.890007774,0,1
79.9074519039996,0,2
79.923933002,0,1
79.9407893130001,0,2
79.9566973569999,0,1
79.9741849279999,0,2
79.9906697810002,0,1
80.0075483149994,0,2
80.0239923580002,0,1
80.0406458339994,0,2
80.057533186,0,1
80.074215736,0,2
80.0901457230002,0,1
80.107300396,0,2
80.1241138099995,0,1
80.1408633569999,0,2
80.1568653439999,0,1
80.1734892969998,0,2
80.190914795,0,1
80.2068668679995,0,2
80.2235585079998,0,1
80.2411048249996,0,2
80.257029202,0,1
80.2736428239996,0,2
80.2911203049998,0,1
80.3070065789998,0,2
80.3235243589997,0,1
80.3402861140003,0,2
80.3570724969995,0,1
80.3737430069996,0,2
80.3903993699996,0,1
80.4069925659996,0,2
80.4237302009997,0,1
80.4403908519998,0,2
80.4570627819994,0,1
80.4737423999995,0,2
80.4904133740001,0,1
80.508025694,0,2
80.5238407309998,0,1
80.5405254070001,0,2
80.5580784060003,0,1
80.5739144009995,0,2
80.5913049700002,0,1
80.6080470010002,0,2
80.6239852259996,0,1
80.6408185239998,0,2
80.6581372959999,0,1
80.6745201940003,0,2
80.690682941,0,1
80.7073513109999,0,2
80.7240127229998,0,1
80.7406677299996,0,2
80.7575488370003,0,1
80.7741706039997,0,2
80.7906704569996,0,1
80.8074253839995,0,2
80.8241166070002,0,1
80.8407734570001,0,2
80.8573633429996,0,1
80.8740112039995,0,2
80.8908734669994,0,1
80.9074794620001,0,2
80.9249013910003,0,1
80.9412653569998,0,2
80.9577436019999,0,1
80.9750095609998,0,2
80.9908407339999,0,1
81.0074955139999,0,2
81.024985866,0,1
81.0408851929997,0,2
81.0575438010001,0,1
81.0745904630003,0,2
81.0910547209996,0,1
81.1077145210002,0,2
81.1244041139998,0,1
81.1420322909999,0,2
81.157767873,0,1
81.174430215,0,2
81.191069167,0,1
81.2077607169995,0,2
81.224431013,0,1
81.2411580910002,0,2
81.2578428239995,0,1
81.2745435639999,0,2
81.2910344960001,0,1
81.3079211300001,0,2
81.3245438169997,0,1
81.3410689209995,0,2
81.3579145490003,0,1
81.3746350239999,0,2
81.3910477789996,0,1
81.4080172369995,0,2
81.424629872,0,1
81.4420494469996,0,2
81.458045759,0,1
81.4747580869998,0,2
81.4912288169999,0,1
81.5081503270003,0,2
81.5247877339998,0,1
81.5414176719996,0,2
81.5581519769994,0,1
81.5748147039994,0,2
81.5920796869996,0,1
81.6081489259996,0,2
81.624865447,0,1
81.6415276509997,0,2
81.6580400120001,0,1
81.6748949249995,0,2
81.6919550980001,0,1
81.7080662509998,0,2
81.7252748330002,0,1
81.7420830569999,0,2
81.7580704659995,0,1
81.7749891409994,0,2
81.7916798959996,0,1
81.8080819669995,0,2
81.8250573209998,0,1
81.8417572609997,0,2
81.8592154899998,0,1
81.8750766109997,0,2
81.8917517969994,0,1
81.9084328039999,0,2
81.9252167539998,0,1
81.9415421839994,0,2
81.958666988,0,1
81.975148175,0,2
81.9919842680001,0,1
82.0092496400002,0,2
82.0253459879996,0,1
82.0421887900002,0,2
82.0592041170003,0,1
82.0750547380003,0,2
82.0919763459997,0,1
82.1086284869998,0,2
82.1253093180003,0,1
82.1419800650001,0,2
82.1586449219994,0,1
82.1750809389996,0,2
82.1919914849996,0,1
82.2086647300002,0,2
82.2252917569995,0,1
82.2421067949999,0,2
82.2584285299999,0,1
82.2754276679998,0,2
82.292016722,0,1
82.3088417179997,0,2
82.3253668560001,0,1
82.3421640939996,0,2
82.3587636100001,0,1
82.3762280700003,0,2
82.3920699339997,0,1
82.4088721299995,0,2
82.4253013629996,0,1
82.4420790940003,0,2
82.4586319720001,0,1
82.4762528639994,0,2
82.4921846030002,0,1
82.5089535669995,0,2
82.5253414580002,0,1
82.542098596,0,2
82.5587131699995,0,1
82.5762275019997,0,2
82.5920660960001,0,1
82.6090937919998,0,2
82.6253701690002,0,1
82.6423955310001,0,2
82.6587654570003,0,1
82.675789334,0,2
82.6922716509998,0,1
82.7091950969998,0,2
82.7257915099999,0,1
82.7425681320001,0,2
82.7591895119995,0,1
82.7758455900002,0,2
82.7932251069997,0,1
82.8091709069995,0,2
82.8259177899999,0,1
82.8426183800002,0,2
82.8589759639999,0,1
82.8759671769994,0,2
82.8926580369998,0,1
82.909104032,0,2
82.9259988869999,0,1
82.9427260049997,0,2
82.9598664389996,0,1
82.9763254439995,0,2
82.9930497129999,0,1
83.0091729739997,0,2
83.0261349550001,0,1
83.0428065360002,0,2
83.0598109399998,0,1
83.0760691599999,0,2
83.09284071,0,1
83.1094900449998,0,2
83.1262289739998,0,1
83.142861323,0,2
83.1602794339997,0,1
83.1762345810002,0,2
83.1935124649999,0,1
83.2102807169995,0,2
83.227334403,0,1
83.24294947,0,2
83.2596505900001,0,1
83.2773288870003,0,2
83.2930281399995,0,1
83.3097059269994,0,2
83.3272983659999,0,1
83.343048236,0,2
83.3596987689998,0,1
83.3772464069998,0,2
83.3931480470001,0,1
83.4097583570001,0,2
83.4264685500002,0,1
83.4431951639999,0,2
83.4598209529995,0,1
83.4765123830002,0,2
83.4931866939996,0,1
83.5098839129996,0,2
83.5265513229997,0,1
83.5431974200001,0,2
83.5599439580001,0,1
83.5765833099995,0,2
83.5942984769999,0,1
83.609967714,0,2
83.6266548809999,0,1
83.6443391009998,0,2
83.6600150679997,0,1
83.6766444799996,0,2
83.6942413050001,0,1
83.7101295259999,0,2
83.7267656469994,0,1
83.7443230270001,0,2
83.760180323,0,1
83.7767907119996,0,2
83.794259669,0,1
83.8101709009998,0,2
83.8267940309997,0,1
83.8434708599998,0,2
83.8601894799995,0,1
83.8768953130002,0,2
83.8935578809997,0,1
83.9110595769998,0,2
83.9269219729995,0,1
83.9443310229999,0,2
83.9603056240003,0,1
83.9769455109999,0,2
83.9943221020003,0,1
84.0107720229998,0,2
84.0272906700002,0,1
84.0443843969997,0,2
84.0613504699995,0,1
84.0770806129995,0,2
84.0937417599998,0,1
84.1113078669996,0,2
84.1280536100003,0,1
84.1443367479997,0,2
84.1612931899999,0,1
84.1771809109996,0,2
84.1938181200003,0,1
84.2110278029995,0,2
84.227218133,0,1
84.2439160469994,0,2
84.2611746570001,0,1
84.277212637,0,2
84.2939284799995,0,1
84.3113257129999,0,2
84.3272866239995,0,1
84.3439531260001,0,2
84.3612464259995,0,1
84.3771912000002,0,2
84.3940317830002,0,1
84.4106477730002,0,2
84.4283312899997,0,1
84.4443304959996,0,2
84.4607075659997,0,1
84.4783657179996,0,2
84.4940818559999,0,1
84.5110593959998,0,2
84.5274162870001,0,1
84.5443422959997,0,2
84.560755517,0,1
84.5777206329994,0,2
84.5942251699998,0,1
84.6108843100001,0,2
84.6275266960001,0,1
84.6443818830003,0,2
84.6608917029998,0,1
84.6777313639996,0,2
84.6951241159995,0,1
84.7110001330002,0,2
84.7276119859998,0,1
84.7449783359998,0,2
84.761001283,0,1
84.7777397600003,0,2
84.7943087630001,0,1
84.8110495029996,0,2
84.8277086259995,0,1
84.8443672559997,0,2
84.8610780660001,0,1
84.8776735430001,0,2
84.8953779940002,0,1
84.9110607209996,0,2
84.9283534770002,0,1
84.9443409939995,0,2
84.9612258830002,0,1
84.9776885900001,0,2
84.9945314899996,0,1
85.0110777170003,0,2
85.0285642159997,0,1
85.0454786999999,0,2
85.061272119,0,1
85.077760483,0,2
85.0953319139999,0,1
85.1121553479998,0,2
85.127967593,0,1
85.1454956939997,0,2
85.1613087609994,0,1
85.1788863399997,0,2
85.1954185429995,0,1
85.2121779459994,0,2
85.2281183759997,0,1
85.245538057,0,2
85.2623541089997,0,1
85.2790470700002,0,2
85.2948515500002,0,1
85.3121498949995,0,2
85.3282704530002,0,1
85.3448457909999,0,2
85.3615154170002,0,1
85.3782749060001,0,2
85.3949379200003,0,1
85.411562278,0,2
85.4282738499996,0,1
85.444927646,0,2
85.4616046789997,0,1
85.4783174599997,0,2
85.495008156,0,1
85.5116710259999,0,2
85.5282755059998,0,1
85.5450268149998,0,2
85.5624117050002,0,1
85.578850594,0,2
85.5954008230001,0,1
85.6121576690002,0,2
85.6282687630001,0,1
85.645098643,0,2
85.6618226959999,0,1
85.679395264,0,2
85.6952685059996,0,1
85.7118600550002,0,2
85.7293796220001,0,1
85.7452664559996,0,2
85.7619946509994,0,1
85.7785682859994,0,2
85.7952629199999,0,1
85.8119761199996,0,2
85.8285937250002,0,1
85.8453016160001,0,2
85.8619988299997,0,1
85.8793134709995,0,2
85.8952841669998,0,1
85.9120337260001,0,2
85.9286801329999,0,1
85.9453008959999,0,2
85.9621345630003,0,1
85.9787610779995,0,2
85.9953147429997,0,1
86.0119500860001,0,2
86.0292689959997,0,1
86.0452671849998,0,2
86.0621876559999,0,1
86.0788480299998,0,2
86.0953116749997,0,1
86.1122570629996,0,2
86.1288943130003,0,1
86.1455477640002,0,2
86.1623323900003,0,1
86.1789341100002,0,2
86.1956138229998,0,1
86.2123203299998,0,2
86.22901895,0,1
86.2456718060002,0,2
86.2623177810001,0,1
86.2790324930002,0,2
86.2965043429995,0,1
86.3123276199995,0,2
86.3291336619995,0,1
86.3457595499995,0,2
86.362294734,0,1
86.3791677829995,0,2
86.3965694890003,0,1
86.4123124469997,0,2
86.4291450869996,0,1
86.4458274259996,0,2
86.4623206629994,0,1
86.4792980739994,0,2
86.4959264099998,0,1
86.5125871529999,0,2
86.5293200599999,0,1
86.5459057429998,0,2
86.5626146929999,0,1
86.5792886130002,0,2
86.595994499,0,1
86.6126486819994,0,2
86.6293316900001,0,1
86.6460927529997,0,2
86.6634139560001,0,1
86.679312966,0,2
86.6967387039995,0,1
86.7134679430001,0,2
86.7293367559996,0,1
86.7461080759995,0,2
86.7633715499996,0,1
86.7793259370001,0,2
86.7961782229995,0,1
86.8134772969997,0,2
86.8293345719994,0,1
86.8462351030003,0,2
86.8634225159994,0,1
86.8793194909995,0,2
86.896300503,0,1
86.9129876400002,0,2
86.9294614929995,0,1
86.9463268700001,0,2
86.9627194750001,0,1
86.979670058,0,2
86.9963987760002,0,1
87.0130518859996,0,2
87.0304422609997,0,1
87.0464502059995,0,2
87.0634369669997,0,1
87.0804801899994,0,2
87.096355703,0,1
87.1131666029996,0,2
87.1295955699998,0,1
87.1463491300001,0,2
87.163354716,0,1
87.1803002420002,0,2
87.1963665189996,0,1
87.2132260230001,0,2
87.2304812530001,0,1
87.2463879059997,0,2
87.2633454229999,0,1
87.2803564389997,0,2
87.2967797359997,0,1
87.3130843959998,0,2
87.3300020360002,0,1
87.3466704559996,0,2
87.3633720119997,0,1
87.380638222,0,2
87.3967816949998,0,1
87.4135014829999,0,2
87.4304976859994,0,1
87.4475096030001,0,2
87.4634294429998,0,1
87.4807046099995,0,2
87.4967358559998,0,1
87.5133419929998,0,2
87.5304988319995,0,1
87.5474666259997,0,2
87.5633958179997,0,1
87.580171566,0,2
87.5967551180001,0,1
87.6133868340003,0,2
87.6301664459997,0,1
87.6469261559996,0,2
87.663385668,0,1
87.6803302930002,0,2
87.6967156359997,0,1
87.7136599099995,0,2
87.7301200499996,0,1
87.7470634800002,0,2
87.7634076819995,0,1
87.7803820500003,0,2
87.7968382299996,0,1
87.8133608529997,0,2
87.8301050669997,0,1
87.8471126029999,0,2
87.8634196880002,0,1
87.8803657359995,0,2
87.8967931110001,0,1
87.9140055789994,0,2
87.9312010599997,0,1
87.9471859859996,0,2
87.9638843860002,0,1
87.98035686,0,2
87.9979719759995,0,1
88.0144132650003,0,2
88.0313188210002,0,1
88.0473598500002,0,2
88.0643878499995,0,1
88.0806545979995,0,2
88.0973907629996,0,1
88.1138343699995,0,2
88.1313485359997,0,1
88.1474563499996,0,2
88.1640775559999,0,1
88.1807179259995,0,2
88.1974289489999,0,1
88.21410603,0,2
88.2319504159996,0,1
88.2485103459994,0,2
88.2641782999999,0,1
88.2815374940001,0,2
88.2977786539996,0,1
88.3142187399999,0,2
88.3319235199997,0,1
88.3485082340003,0,2
88.3642626399997,0,1
88.3809364460003,0,2
88.3985683860001,0,1
88.414887076,0,2
88.4309662830001,0,1
88.4485147149999,0,2
88.4643913959999,0,1
88.481010638,0,2
88.497712636,0,1
88.5144087130002,0,2
88.5310610659999,0,1
88.5477128160001,0,2
88.5644043129996,0,1
88.5811033399996,0,2
88.5985629440002,0,1
88.6143700410003,0,2
88.6311897650003,0,1
88.6478755939997,0,2
88.6655693860002,0,1
88.6812360960002,0,2
88.6978693259998,0,1
88.7156134649995,0,2
88.7320426770002,0,1
88.747895853,0,2
88.7654593099996,0,1
88.7812584060002,0,2
88.798650318,0,1
88.8156087019997,0,2
88.8314004499998,0,1
88.8480239109995,0,2
88.8647765959995,0,1
88.8814138729995,0,2
88.8979840920001,0,1
88.9146998710003,0,2
88.9314861829998,0,1
88.9481310459996,0,2
88.9655932240003,0,1
88.9814539930003,0,2
88.9981609300003,0,1
89.0154364199998,0,2
89.0314177949995,0,1
89.0482157609995,0,2
89.0647649550001,0,1
89.082542659,0,2
89.098258815,0,1
89.1149132629998,0,2
89.1324667629997,0,1
89.1482673909995,0,2
89.1649654900002,0,1
89.182445421,0,2
89.1983469659999,0,1
89.2149889299999,0,2
89.2317168869995,0,1
89.248410616,0,2
89.2650929559995,0,1
89.2817104830001,0,2
89.2984234959995,0,1
89.3157768809997,0,2
89.3317726099995,0,1
89.3484042150003,0,2
89.365248393,0,1
89.3824819279998,0,2
89.3984559139999,0,1
89.415769745,0,2
89.4326141359998,0,1
89.448426682,0,2
89.4652765129995,0,1
89.4819261399998,0,2
89.4994681159997,0,1
89.515746866,0,2
89.53257089,0,1
89.5490965549998,0,2
89.5653878739995,0,1
89.5820097129999,0,2
89.5994674659996,0,1
89.6157806159999,0,2
89.6324745339998,0,1
89.6486718320002,0,2
89.6660939940002,0,1
89.6825258389999,0,2
89.6987255039994,0,1
89.7153403049997,0,2
89.7320505219996,0,1
89.7491260400002,0,2
89.7655626429996,0,1
89.7824506529996,0,2
89.7996154459997,0,1
89.8154549109995,0,2
89.8324098739995,0,1
89.8491661349999,0,2
89.8654636860001,0,1
89.8823686599999,0,2
89.8994782179998,0,1
89.9155064289998,0,2
89.9323178499999,0,1
89.9491692000001,0,2
89.9666610919994,0,1
89.9824872339996,0,2
89.9990276859999,0,1
90.0158222479995,0,2
90.0324585059998,0,1
90.0489839060001,0,2
90.0657905919998,0,1
90.083302989,0,2
90.1001172340002,0,1
90.1158149359999,0,2
90.1324747839999,0,1
90.1489742809999,0,2
90.1666630529999,0,1
90.1824888969995,0,2
90.1992270700002,0,1
90.2157919430001,0,2
90.2325055179999,0,1
90.2501054240001,0,2
90.2659071299995,0,1
90.2824816430002,0,2
90.2993812559998,0,1
90.3158145520001,0,2
90.3325152130001,0,1
90.3502592579998,0,2
90.366029156,0,1
90.3835160409999,0,2
90.3995030999995,0,1
90.4170719100002,0,2
90.4328073659999,0,1
90.4503046059999,0,2
90.4661119459997,0,1
90.4837429789995,0,2
90.4995355350002,0,1
90.5161233640001,0,2
90.5329100099998,0,1
90.5495337109996,0,2
90.5662385959995,0,1
90.5836694130003,0,2
90.6002635129998,0,1
90.6169217460001,0,2
90.6335147459995,0,1
90.6501253300003,0,2
90.6662818320001,0,1
90.6830218089999,0,2
90.6995384989996,0,1
90.7163582829999,0,2
90.7330396529997,0,1
90.7505236930001,0,2
90.7668342830002,0,1
90.7834658399997,0,2
90.8006876709997,0,1
90.8164815789996,0,2
90.8331475229998,0,1
90.8498246930003,0,2
90.8665361459998,0,1
90.8831925160002,0,2
90.9006458929998,0,1
90.9165074789998,0,2
90.9332518390001,0,1
90.9498206729995,0,2
90.9665015829996,0,1
90.9836510730001,0,2
91.0006577559998,0,1
91.0165449489996,0,2
91.0333512090001,0,1
91.0502198329996,0,2
91.0664764209996,0,1
91.0833810189997,0,2
91.1000422360003,0,1
91.1173420069999,0,2
91.1334169510001,0,1
91.1501016860002,0,2
91.1667493929999,0,1
91.1834175189997,0,2
91.1999678929997,0,1
91.2168137959998,0,2
91.2335369129996,0,1
91.2501962429997,0,2
91.2668288969999,0,1
91.2835514930002,0,2
91.3002927059997,0,1
91.316918599,0,2
91.3341282199999,0,1
91.3505968009995,0,2
91.3674221880001,0,1
91.3835382389998,0,2
91.4003033029994,0,1
91.4169834459999,0,2
91.4335458730002,0,1
91.4511212500001,0,2
91.4669520790003,0,1
91.483558164,0,2
91.5004170929997,0,1
91.5170726830002,0,2
91.5335487749999,0,1
91.5504763829995,0,2
91.5671261689995,0,1
91.5835657030002,0,2
91.6004677109995,0,1
91.6169531079995,0,2
91.6339568659996,0,1
91.6506712609998,0,2
91.6677588659995,0,1
91.6846782840003,0,2
91.7005799219996,0,1
91.7180544729999,0,2
91.7346106349996,0,1
91.7511047620001,0,2
91.7673387449995,0,1
91.7842884559996,0,2
91.8008578789995,0,1
91.8172271679996,0,2
91.834560794,0,1
91.8507929629995,0,2
91.8673232029996,0,1
91.8839450659998,0,2
91.9004600859998,0,1
91.9173453060002,0,2
91.9340134799995,0,1
91.9506913260002,0,2
91.9675667539996,0,1
91.9841808860001,0,2
92.0008772109995,0,1
92.0175720560001,0,2
92.034837872,0,1
92.0509040699999,0,2
92.0681673520003,0,1
92.0847322089994,0,2
92.1017885519996,0,1
92.117488975,0,2
92.1348184170001,0,1
92.151185318,0,2
92.1676137690001,0,1
92.1848895000003,0,2
92.2015886520003,0,1
92.2175700999996,0,2
92.2347402260002,0,1
92.2515851890003,0,2
92.2675847689998,0,1
92.284417936,0,2
92.301539309,0,1
92.3177947160002,0,2
92.3341867939998,0,1
92.3511607589999,0,2
92.3676051960001,0,1
92.3845500759999,0,2
92.4015284560001,0,1
92.4177755820001,0,2
92.4346403689997,0,1
92.4512534790001,0,2
92.467585892,0,1
92.4846336189994,0,2
92.5017437959996,0,1
92.5175778189996,0,2
92.5345676649995,0,1
92.5513570189996,0,2
92.5681560860003,0,1
92.5845780660002,0,2
92.6015837489995,0,1
92.6186706919998,0,2
92.6347917080002,0,1
92.651108989,0,2
92.6682319889997,0,1
92.684589896,0,2
92.7016965120001,0,1
92.7179641430002,0,2
92.7348397819997,0,1
92.7515712699997,0,2
92.767887045,0,1
92.7848533939996,0,2
92.8016314619999,0,1
92.8182435589997,0,2
92.8348408849997,0,1
92.851614659,0,2
92.8687718909996,0,1
92.8846195059996,0,2
92.9015367049997,0,1
92.9183397589995,0,2
92.934851389,0,1
92.9516299639999,0,2
92.9690942079997,0,1
92.9856218949999,0,2
93.0015695089996,0,1
93.0185042590001,0,2
93.0348177670003,0,1
93.0516628770001,0,2
93.0682824830001,0,1
93.0852304559994,0,2
93.1017661449996,0,1
93.1182310710001,0,2
93.1348500429995,0,1
93.1518568989995,0,2
93.1693673720001,0,1
93.1857992989999,0,2
93.2026247499998,0,1
93.218624825,0,2
93.2353100829996,0,1
93.2520420589999,0,2
93.2685413589998,0,1
93.2853662429998,0,2
93.3020643589998,0,1
93.3186260089997,0,2
93.3353709989997,0,1
93.3520958130002,0,2
93.3697285389999,0,1
93.3854453989998,0,2
93.4021740549997,0,1
93.4196170329997,0,2
93.4361841749997,0,1
93.4521560819994,0,2
93.4696428970001,0,1
93.4855456719997,0,2
93.5021845020001,0,1
93.5188859720001,0,2
93.5356130250002,0,1
93.5522571920001,0,2
93.5689480889996,0,1
93.5856315720002,0,2
93.602300259,0,1
93.6197922829997,0,2
93.6362369950002,0,1
93.6528054069995,0,2
93.6694028820002,0,1
93.6857261449995,0,2
93.7023932049997,0,1
93.7190835149995,0,2
93.7356793449999,0,1
93.7524921369995,0,2
93.7698365249998,0,1
93.7863560340002,0,2
93.8025188379997,0,1
93.8191965289998,0,2
93.836645636,0,1
93.853004304,0,2
93.8693794159999,0,1
93.8858907619997,0,2
93.90266875,0,1
93.9192514440001,0,2
93.9368279649998,0,1
93.953513339,0,2
93.9698617089998,0,1
93.985981285,0,2
94.0026530790001,0,1
94.019360235,0,2
94.0360293949998,0,1
94.052679202,0,2
94.0694688309995,0,1
94.0868317209997,0,2
94.1038386519995,0,1
94.1196089069999,0,2
94.1366799870002,0,1
94.1526953960001,0,2
94.1695090900002,0,1
94.1861624849998,0,2
94.2027070449994,0,1
94.2195571709999,0,2
94.2362366790003,0,1
94.2536872789997,0,2
94.2696132350002,0,1
94.2869722790001,0,2
94.3029582649997,0,1
94.319647794,0,2
94.3362857519996,0,1
94.3529448549998,0,2
94.3697143990003,0,1
94.3862996859998,0,2
94.4038267400001,0,1
94.4196857239995,0,2
94.4363849519996,0,1
94.4538721489998,0,2
94.4696953550001,0,1
94.4864372719994,0,2
94.503699809,0,1
94.5196729849995,0,2
94.5365089699999,0,1
94.5538564640001,0,2
94.5697362450001,0,1
94.5865466300002,0,2
94.6032107350002,0,1
94.6196800179996,0,2
94.6366097939999,0,1
94.6538461919999,0,2
94.66989577,0,1
94.6865875829999,0,2
94.7033371289999,0,1
94.7208446919994,0,2
94.7366543899998,0,1
94.7539385210002,0,2
94.770844998,0,1
94.7866820979998,0,2
94.8033843989997,0,1
94.8208613349998,0,2
94.836715075,0,1
94.8536996829998,0,2
94.8708494900002,0,1
94.8867255569994,0,2
94.9035080109998,0,1
94.9205806760001,0,2
94.936750799,0,1
94.9539520090002,0,2
94.9709175879998,0,1
94.9871772719998,0,2
95.0034700369997,0,1
95.0202597269999,0,2
95.0368921859999,0,1
95.0539358229998,0,2
95.0702599280003,0,1
95.086932446,0,2
95.1036806880002,0,1
95.120535346,0,2
95.1369630119998,0,1
95.1539045519994,0,2
95.1708441499995,0,1
95.1878595620001,0,2
95.2037914049997,0,1
95.2204239419998,0,2
95.2370839449995,0,1
95.2538854129998,0,2
95.2704653680003,0,1
95.2872934709994,0,2
95.303678362,0,1
95.3205616209998,0,2
95.3377408300003,0,1
95.3538736989995,0,2
95.3706135889997,0,1
95.3872076890002,0,2
95.4037546319996,0,1
95.420545252,0,2
95.4372987629995,0,1
95.4538863719999,0,2
95.4706274789996,0,1
95.4872247550002,0,2
95.5040250519996,0,1
95.5206510649996,0,2
95.5373609190001,0,1
95.5538558640001,0,2
95.570775102,0,1
95.5872349969995,0,2
95.6049117419998,0,1
95.6205224639998,0,2
95.6374974049995,0,1
95.653854747,0,2
95.6707620090001,0,1
95.6873378820001,0,2
95.7049603019996,0,1
95.7206274219998,0,2
95.7379066060003,0,1
95.7549615950002,0,2
95.7708385240003,0,1
95.7873981719995,0,2
95.8042910439999,0,1
95.820956734,0,2
95.8376517709994,0,1
95.855092412,0,2
95.8709955989998,0,1
95.8885402249998,0,2
95.9047983720002,0,1
95.9217223850001,0,2
95.9382361669996,0,1
95.9549144880002,0,2
95.9719191140002,0,1
95.9884913349997,0,2
96.0044880730002,0,1
96.0216909049996,0,2
96.0377753829998,0,1
96.0551195549997,0,2
96.0717848530003,0,1
96.0885216349998,0,2
96.1046200519995,0,1
96.1216577859996,0,2
96.1377988590002,0,1
96.1546229229998,0,2
96.1713124050002,0,1
96.1877824089997,0,2
96.2046892609997,0,1
96.2216840709998,0,2
96.2379966339995,0,1
96.2553389389996,0,2
96.2713430519998,0,1
96.2877799689995,0,2
96.3047380850003,0,1
96.321308345,0,2
96.337800325,0,1
96.3547825589994,0,2
96.3714872689998,0,1
96.3877773149998,0,2
96.404808022,0,1
96.4215588030002,0,2
96.43876937,0,1
96.4548372250001,0,2
96.4715541690002,0,1
96.4881922449995,0,2
96.5048343449998,0,1
96.5216197130003,0,2
96.538283371,0,1
96.5548142420002,0,2
96.5717008029997,0,1
96.588392185,0,2
96.6048734420001,0,1
96.6217160790002,0,2
96.6383694549995,0,1
96.6550501789998,0,2
96.6718082520001,0,1
96.688344233,0,2
96.7050652649996,0,1
96.7224599149995,0,2
96.7390011489997,0,1
96.7548003539996,0,2
96.77181888,0,1
96.7889463009997,0,2
96.8059422839997,0,1
96.8218264050001,0,2
96.838567926,0,1
96.8558246049997,0,2
96.8722340969998,0,1
96.8889215649997,0,2
96.9058409290001,0,1
96.9218201809999,0,2
96.9386503220003,0,1
96.9553066349999,0,2
96.9719879519998,0,1
96.9886943299998,0,2
97.0053248449994,0,1
97.0220186010001,0,2
97.0387024410002,0,1
97.0554119849994,0,2
97.0718600149994,0,1
97.0888141750002,0,2
97.1060295449997,0,1
97.12180266,0,2
97.1388524389995,0,1
97.1555203549997,0,2
97.1718554019999,0,1
97.1888423519995,0,2
97.2055876819995,0,1
97.221828619,0,2
97.2388339090003,0,1
97.2555837689997,0,2
97.2728637820001,0,1
97.2888634929996,0,2
97.30564968,0,1
97.3222868289995,0,2
97.3388460819997,0,1
97.3556909680001,0,2
97.3728450629997,0,1
97.3890423820003,0,2
97.4060128949995,0,1
97.4224114749995,0,2
97.4389976920002,0,1
97.455798639,0,2
97.4724357089999,0,1
97.4890475100001,0,2
97.5058052449995,0,1
97.5223669899997,0,2
97.5390285519998,0,1
97.555859178,0,2
97.5722690149996,0,1
97.589490374,0,2
97.6060229489995,0,1
97.6228664319997,0,2
97.6388698219998,0,1
97.6558437220001,0,2
97.672617528,0,1
97.6900084379995,0,2
97.7058483579995,0,1
97.7228518659995,0,2
97.7391530610003,0,1
97.7560492920002,0,2
97.7723450849999,0,1
97.7893905689998,0,2
97.8060107619995,0,1
97.8227516019997,0,2
97.8400150649995,0,1
97.855858373,0,2
97.8728097369994,0,1
97.8899965689998,0,2
97.9058425829999,0,1
97.9229042219995,0,2
97.9392363649995,0,1
97.9558195929994,0,2
97.9728851319996,0,1
97.9898756619996,0,2
98.0062591119995,0,1
98.0225556919995,0,2
98.0396121249996,0,1
98.0559252149997,0,2
98.0729081290001,0,1
98.0896918689996,0,2
98.1061574519999,0,1
98.1228791809999,0,2
98.1396951819997,0,1
98.156410349,0,2
98.1740749749997,0,1
98.1897754350002,0,2
98.2074774849998,0,1
98.2231549649996,0,2
98.2407537520003,0,1
98.2564976029998,0,2
98.2740316449999,0,1
98.2898745829998,0,2
98.3074025750002,0,1
98.3240378089995,0,2
98.3407305549999,0,1
98.3567795219997,0,2
98.3732949670002,0,1
98.3899453089998,0,2
98.4066645319999,0,1
98.4232783090001,0,2
98.4407863409997,0,1
98.4566698190001,0,2
98.4741713209996,0,1
98.4908766649996,0,2
98.5074180199999,0,1
98.5244169259995,0,2
98.5410591109994,0,1
98.5577577449994,0,2
98.5744542849998,0,1
98.5906819419997,0,2
98.6075137090002,0,1
98.6240460019999,0,2
98.6407454649998,0,1
98.6577663449998,0,2
98.6744768919998,0,1
98.691053349,0,2
98.7075046769996,0,1
98.7240130749997,0,2
98.7407307579997,0,1
98.7577737020001,0,2
