Percept,Time
9.71540380000079,0
9.72234949999984,0
9.72929149999982,0
9.73617079999894,0
9.74322290000055,0
9.75007189999815,0
9.75694400000066,0
9.76395969999794,0
9.77090490000046,0
9.77785740000036,0
9.78479929999958,0
9.79173819999778,0
9.79862439999852,0
9.80562740000096,0
9.81260309999925,0
9.81958210000084,0
9.8265207000004,0
9.83346009999877,0
9.84040760000062,0
9.84729180000068,0
9.85429049999948,0
9.86122450000039,0
9.86813849999817,0
9.87500229999932,0
9.88206259999788,0
9.88897789999828,0
9.89583069999935,0
9.90285039999799,0
9.90979460000017,0
9.91673969999829,0
9.92370210000081,0
9.93062980000104,0
9.93758800000069,0
9.94452869999805,0
9.95143159999861,0
9.9583778999986,0
9.9652963999979,0
9.97228710000127,0
9.97928599999796,0
9.98620049999954,0
9.9930615000012,0
10.0001263999984,0
10.006946999998,0
10.0139740999984,0
10.0209061999994,0
10.0278757999986,0
10.0348019000012,0
10.0416726000003,0
10.0486205999987,0
10.0556299999989,0
10.0625889000003,0
10.0695771999999,0
10.0765313000011,0
10.0834590999984,0
10.0904398999992,0
10.0973726999982,0
10.1042845999982,0
10.1111889999993,0
10.1181666000011,0
10.1250027999995,0
10.1320161000003,0
10.1389631999991,0
10.1458805000002,0
10.1528436999979,0
10.1598148000012,0
10.1667242000003,0
10.1736299000004,0
10.1806326000005,0
10.1875932000003,0
10.1946246999978,0
10.2015356999982,0
10.2084336999978,0
10.2153904000006,0
10.2223754000006,0
10.2292472000008,0
10.2362590999983,0
10.2431644999997,0
10.2501305000005,0
10.2569718000013,0
10.264103999998,0
10.2709108999989,0
10.2777848000005,0
10.2848106999991,0
10.2917441999998,0
10.298691,0
10.3056326000005,0
10.3126002999998,0
10.3195986999999,0
10.3264199000005,0
10.3334780000005,0
10.3404860999981,0
10.3474518000003,0
10.3542959000006,0
10.3612207000006,0
10.368187600001,0
10.3750927000001,0
10.3824000999994,0
10.3889013999978,0
10.3959203999984,0
10.4028555000004,0
10.4098263999986,0
10.4167557000001,0
10.4236835999982,0
10.4307463000005,0
10.4375638999991,0
10.4445840000008,0
10.4515285999987,0
10.4584047999997,0
10.4654119000006,0
10.4723778000007,0
10.4792785999998,0
10.4861826999986,0
10.493128099999,0
10.5000704000013,0
10.5069614999993,0
10.5140874999997,0
10.520912699998,0
10.5278599000012,0
10.5348009000008,0
10.5417151000001,0
10.5486229999988,0
10.5556161999993,0
10.5625847999981,0
10.5695899999992,0
10.576538199999,0
10.5834642000009,0
10.5904243000004,0
10.5973174999999,0
10.6043013999988,0
10.6112016000006,0
10.6181880000004,0
10.6251157999977,0
10.6320401999983,0
10.6389684999995,0
10.6459632000006,0
10.6528593000003,0
10.6597297999979,0
10.666726200001,0
10.6736290999979,0
10.6807360999992,0
10.6875900999985,0
10.6946395000014,0
10.7015288000002,0
10.7084231999979,0
10.7154111999989,0
10.7224034999999,0
10.7292961999992,0
10.7362614000012,0
10.7431857999982,0
10.7500779000002,0
10.7569679999979,0
10.7639660999994,0
10.7709114999998,0
10.777874200001,0
10.784818600001,0
10.7917692999981,0
10.7986141000001,0
10.805636000001,0
10.8126370999998,0
10.8195816999978,0
10.8265285999987,0
10.8334643999988,0
10.8404526999984,0
10.8473773000005,0
10.8542362999979,0
10.8612514999986,0
10.8681868999993,0
10.8750715999995,0
10.8820401000012,0
10.8889859999981,0
10.8959034,0
10.9028627999978,0
10.9098239999985,0
10.9167219999981,0
10.9236906000006,0
10.9306169999982,0
10.9376092999992,0
10.9445889999988,0
10.9515283000001,0
10.9584292,0
10.9654254999987,0
10.9723788999981,0
10.9792995999996,0
10.9861749999982,0
10.9931892999994,0
11.000129,0
11.0069564000005,0
11.0140412000001,0
11.0209314999993,0
11.0278851000003,0
11.0348023000006,0
11.0417467000007,0
11.0486918999995,0
11.0556164000009,0
11.0626057000009,0
11.0696019999996,0
11.0765584000001,0
11.0834656999978,0
11.0904276000001,0
11.0973814999998,0
11.1042381999978,0
11.1112457999989,0
11.1182230999984,0
11.1250747999984,0
11.1321330999999,0
11.1389859999981,0
11.1459152999996,0
11.1527853000007,0
11.1598229999981,0
11.1667318,0
11.1736338999981,0
11.1807393999989,0
11.1875909999981,0
11.1946098000008,0
11.2015156999987,0
11.2084080999994,0
11.2154171000002,0
11.2224022999981,0
11.2292529000006,0
11.236247599998,0
11.2432030999989,0
11.2500308999988,0
11.2569573000001,0
11.2640776999979,0
11.2709185999993,0
11.2778623999984,0
11.2848080000003,0
11.2917584999996,0
11.2986197999999,0
11.3056408000011,0
11.3125989,0
11.3196863999983,0
11.3264788999986,0
11.3334854999994,0
11.3404344999981,0
11.3473816000005,0
11.3543011000002,0
11.3612469,0
11.3681333999994,0
11.3750116999981,0
11.382028,0
11.3890173,0
11.3959078999978,0
11.4028596999997,0
11.4097637999985,0
11.416749,0
11.4236351,0
11.430657500001,0
11.4375369000009,0
11.4445333000003,0
11.4515480000009,0
11.4585152,0
11.4654157000004,0
11.4723807000009,0
11.4793023999991,0
11.4862474000001,0
11.493133699998,0
11.5001048000013,0
11.5070100000012,0
11.5139725000008,0
11.5209333999992,0
11.5278077000003,0
11.5348057999981,0
11.5417522999996,0
11.548664599999,0
11.5556648999991,0
11.5625899999977,0
11.5695530000012,0
11.5765322999978,0
11.5834687999995,0
11.5904288999991,0
11.5973814999998,0
11.604333299998,0
11.611213199998,0
11.6182050999996,0
11.6250782999996,0
11.6320492000013,0
11.6389907000012,0
11.6459095999999,0
11.6528627999978,0
11.6598244999986,0
11.6667510999978,0
11.6736617999995,0
11.6806240000005,0
11.6875885000009,0
11.6946074999978,0
11.7015475999979,0
11.7084824000012,0
11.7154159999991,0
11.7223660999989,0
11.7292487999985,0
11.7362480000011,0
11.7431398999979,0
11.7501518999998,0
11.7569589000013,0
11.7639743,0
11.7709634999992,0
11.777866299999,0
11.7848015999989,0
11.7917798999988,0
11.7986974999985,0
11.8056414999992,0
11.8125882999993,0
11.8196236000003,0
11.8265525999996,0
11.8334809000007,0
11.8404795999995,0
11.8473625999977,0
11.8543054000002,0
11.8612489000006,0
11.8681932,0
11.8750294999991,2
11.8820311999989,2
11.8889768000008,2
11.8959093999983,2
11.9028709000013,2
11.9098099000003,2
11.9167524000004,2
11.923625899999,2
11.9306474000005,2
11.9376291000008,2
11.944589499999,2
11.9516003999997,2
11.9584701999993,2
11.9654388999988,2
11.9723635000009,2
11.9793060000011,0
11.9862986999979,0
11.9931183999979,0
12.0000335000004,0
12.0069833999987,0
12.0139770999995,0
12.0209383000001,0
12.0278648999993,0
12.0348274999997,0
12.041755899998,0
12.0486987000004,0
12.0556553999995,0
12.0625891999989,0
12.0696117999978,0
12.0765528999982,0
12.0834720999992,0
12.0903754999999,0
12.0973802999979,0
12.1043224999994,0
12.1111194000005,0
12.1181973999992,0
12.1251090000005,0
12.1321048999998,0
12.1389821000012,0
12.1459209999994,0
12.1528077000003,0
12.1597457999997,0
12.1667707999986,0
12.1736687999983,0
12.1807454000009,0
12.1876292999987,0
12.1946262999991,0
12.2015752999978,0
12.208479500001,0
12.215379199999,0
12.2223961999989,0
12.2292725000007,0
12.2362549999998,0
12.2432010999983,0
12.2500853999991,0
12.2569670999983,0
12.2640695000009,0
12.2709286999998,0
12.2778685999983,0
12.2848365999998,0
12.2917750999986,0
12.2987040000007,0
12.3056570999979,0
12.3126076999979,0
12.3196190999988,0
12.3265797999993,0
12.3336356,0
12.3404392999983,0
12.3473154999992,0
12.3542592999984,0
12.3612565000003,0
12.3682230000013,0
12.3750895000012,0
12.3819636999979,0
12.388979299998,0
12.3958464999996,0
12.4028858999991,0
12.4098135999993,0
12.4167616999985,0
12.4236277999989,0
12.4305673999988,0
12.437619100001,0
12.4445936000011,0
12.4515389999979,0
12.4584710999989,0
12.4654397999984,0
12.4723646999992,0
12.479309899998,0
12.4862704000006,0
12.4932144999984,0
12.5000905999987,0
12.5070067999986,0
12.5139808999993,0
12.5209235000002,0
12.5278808000003,0
12.5348406999983,0
12.5416874000002,0
12.5487025000002,0
12.555610200001,0
12.562515499998,0
12.5694779000005,0
12.5765399999982,0
12.583524499998,0
12.5904358999978,0
12.5973658000003,0
12.6043380999981,0
12.6112063,0
12.618196899999,0
12.6250862999987,0
12.6320531999991,0
12.6389830999979,0
12.6459147999994,0
12.6528264999979,0
12.6598095000008,0
12.666758299998,0
12.6736386000011,0
12.6806467999995,0
12.6876024999983,0
12.6946035000001,0
12.7015524999988,0
12.7083966999999,0
12.7154024999982,0
12.7223553000003,0
12.7292564999989,0
12.7362322999979,0
12.7431456999984,0
12.750093300001,0
12.7569662999995,0
12.7641274999987,0
12.7709269000006,0
12.7777967000002,0
12.784912799998,0
12.7916809999988,0
12.7987087000001,0
12.8056240000005,0
12.8126049999992,0
12.8196158999999,0
12.8265786999982,0
12.8334878999995,0
12.8404556999994,0
12.8473890999994,0
12.8543169000004,0
12.8612609999982,0
12.8682167000006,0
12.875105799998,0
12.8819619999995,0
12.8890178000001,0
12.8959403000008,0
12.9028928999978,0
12.9098371,0
12.9168540999999,0
12.9236626999991,0
12.9306312000008,0
12.9376353000007,0
12.9446260000004,0
12.9515463999996,0
12.9584441000006,0
12.9654749000001,0
12.9722488000007,0
12.979282100001,0
12.9862920999985,0
12.9930619999977,0
13.0000126999985,0
13.0069616000001,0
13.0140131000007,0
13.0209047999997,0
13.0278981999982,0
13.0347442999991,0
13.0417600000001,0
13.048702600001,0
13.0556442999987,0
13.0626148999982,0
13.0695416999988,0
13.0764190000009,0
13.0835516999978,0
13.0904693000011,0
13.097469100001,0
13.1043156999986,0
13.111243899999,0
13.1182088999994,0
13.1251120999987,0
13.1320578999985,0
13.1389872,0
13.1459326000004,0
13.1528971000007,0
13.1598205999981,0
13.1667637999999,0
13.1736544999985,0
13.1807795999994,0
13.1876134999984,0
13.1946128999989,0
13.2015451000007,0
13.2084131000011,0
13.215430100001,0
13.2223814999998,0
13.229314799999,0
13.2362747999978,0
13.2431613000008,0
13.2500995999981,0
13.2569698000007,0
13.2639869000013,0
13.270967299999,0
13.2778655000002,0
13.2848180000001,0
13.2917626999988,0
13.2987074000011,0
13.3056027999992,0
13.3126069999998,0
13.319552500001,0
13.3265909000002,0
13.3334921999995,0
13.3404157000004,0
13.3473983000003,0
13.3542536999994,0
13.3612272999999,0
13.3682502999982,0
13.3750968999993,0
13.3820411999986,0
13.3889855999987,0
13.3958454999993,0
13.4028766999982,0
13.4098193999998,0
13.4166839999998,0
13.4236353999986,0
13.4306709000011,0
13.4376058999987,0
13.4445897000005,0
13.4515451999978,0
13.4584534999995,0
13.4654177000011,0
13.4723842999992,0
13.4793155999978,0
13.4862599999979,0
13.4931486999994,0
13.500097199998,0
13.5069842999983,0
13.5139869000013,0
13.5209503000005,0
13.5278655000002,0
13.5348248999981,0
13.5417171999979,0
13.5487267999997,0
13.5556706999996,0
13.562597600001,0
13.5695947999993,0
13.5764137000006,0
13.5834224999999,0
13.5903479000008,0
13.5972861999981,0
13.6042359999992,0
13.6112627000002,0
13.6181355000008,0
13.6250949999994,0
13.6320411999986,0
13.6390045999979,0
13.6458669999993,0
13.6528259000006,0
13.659821199999,0
13.6667649999981,0
13.6736524999978,0
13.6806542999984,0
13.687597600001,0
13.6946215999997,0
13.7015806999989,0
13.7084466999986,0
13.7154364999988,0
13.7223043999984,0
13.7292682000007,0
13.7362641,0
13.7432259999987,0
13.7501080000002,0
13.7569728999988,0
13.763906199998,0
13.7708887999979,0
13.7778777999993,0
13.7848219000007,0
13.7917839000002,0
13.7987446999978,0
13.8056553999995,0
13.8126005999984,0
13.8195898999984,0
13.8265360000005,0
13.8334929000011,0
13.8404416999983,0
13.8473831999981,0
13.8543238999991,0
13.861191699998,0
13.8682249999983,0
13.8751104000003,0
13.8820446999998,0
13.8889889999991,0
13.895923600001,0
13.9028958999988,0
13.9098233000004,0
13.9167849000005,0
13.9236409000005,0
13.9306558999997,0
13.9376182999986,0
13.9445942999992,0
13.9515477999994,0
13.9585110999978,0
13.9653916999996,0
13.9723397999987,0
13.9793238999991,0
13.9862644999994,0
13.9931639999995,0
14.0001005000013,0
14.0069736000005,0
14.0140170000013,0
14.0208706999983,0
14.0278264000008,0
14.0347916999999,0
14.0417433000002,0
14.0486826999986,0
14.0556458999999,0
14.0625351999988,0
14.0694941000002,0
14.0764783999985,0
14.083411399999,0
14.0903792999998,0
14.0972943999986,0
14.1041790999989,0
14.1111367999983,0
14.1180836999993,0
14.1251658000001,0
14.1320417999996,0
14.1389832999994,0
14.1459577999995,0
14.1528183999981,0
14.1598174999999,0
14.1667515000008,0
14.1736419000008,0
14.1806784,0
14.1876014000009,0
14.194608400001,0
14.2015506999996,0
14.2085005999979,0
14.2154343000002,0
14.2223833999997,0
14.2293347999985,0
14.2362064999979,0
14.2432281000001,0
14.250131599998,0
14.257000900001,0
14.2639912000013,0
14.2709361999987,0
14.2778897999997,0
14.284842699999,0
14.2917860999987,0
14.2986702999988,0
14.3055994999995,0
14.3126029999985,0
14.3195941999984,0
14.3265692999994,0
14.3334957000006,0
14.3403050999987,0
14.3473793000012,0
14.3542627999996,0
14.3612496999995,0
14.3682105999978,0
14.375097600001,0
14.3820651999995,0
14.3889918999994,0
14.3959662999987,0
14.4028924000013,0
14.4098264999993,0
14.4167869000012,0
14.4236434000013,0
14.4306619999988,0
14.4376035999994,0
14.4446237000011,0
14.4515681000012,0
14.4585133,0
14.4654134000011,0
14.4723784999987,0
14.4793238999991,0
14.4862682999992,0
14.4932105999978,0
14.5001430999982,0
14.5069903000003,0
14.5140116000002,0
14.5209379000007,0
14.5278620999998,0
14.5348274999997,0
14.5417706000007,0
14.5487341000007,0
14.5556595999988,0
14.5626444000009,0
14.5696024999997,0
14.5765888999995,0
14.5834982999986,0
14.5904506999977,0
14.5973797999977,0
14.6043527000002,0
14.6111969999984,0
14.6182133000002,0
14.6250341000014,0
14.6320979000011,0
14.6389958,0
14.6459308000012,0
14.6528830999996,0
14.6598493999991,0
14.6667729000001,0
14.6736487999988,0
14.6806312000008,0
14.6875770000006,0
14.6946261000012,0
14.701554700001,0
14.7085165999997,0
14.7154359999986,0
14.7223811000003,0
14.7293247999987,0
14.7362682999992,0
14.7432144000013,0
14.7501050999999,0
14.7570501000009,0
14.7639935000007,0
14.7708977000002,0
14.7778403000011,0
14.7848306999986,0
14.791790299998,0
14.7987476999988,0
14.8056622000004,0
14.8126248000008,0
14.8196069000005,0
14.8265611999996,0
14.8334890000006,0
14.8404459999983,0
14.8473302999992,0
14.8543265999979,0
14.8612197000002,0
14.8682144999984,0
14.8751018000003,0
14.882050799999,0
14.8889959999979,0
14.8958841999993,0
14.9028141999988,0
14.9098296999982,0
14.9167301999987,0
14.9236472999983,0
14.9306383000003,0
14.9376071000006,0
14.9445907000008,0
14.9515554999998,0
14.9585005999979,0
14.9654545999983,0
14.9723879000012,0
14.9793284000007,0
14.9862704000006,0
14.9932353000004,0
15.0001068999991,0
15.0069818000011,0
15.0140337000012,0
15.0209532999979,0
15.0278713000007,0
15.0347485999991,0
15.0417707999986,0
15.0487203999983,0
15.0556834999988,0
15.0626101999987,0
15.0696239999997,0
15.0765565000002,0
15.0835470999991,0
15.0904503999991,0
15.0973827999987,0
15.1043067999999,0
15.1112767000013,0
15.1181279999983,0
15.1250862999987,0
15.1320491000006,0
15.1389802999984,0
15.1459150999981,0
15.1528428999991,0
15.1598846999987,0
15.1667807999984,0
15.1736601999983,0
15.1807362,0
15.1875550000004,1
15.1945630000009,1
15.2015064000007,1
15.2083725999983,1
15.2153187000004,1
15.2224237999981,1
15.2293050999979,1
15.236295499999,1
15.2432379999991,1
15.250267200001,1
15.2569827000007,1
15.2641532999987,1
15.2709961,1
15.277945400001,1
15.2848890999994,1
15.2917812999985,1
15.298756799999,0
15.3057202999989,0
15.3126207999994,0
15.3196094999985,0
15.3265661000005,0
15.3335057000004,0
15.3403236000013,0
15.3473846999987,0
15.3543313000009,0
15.3612742000005,0
15.3682210999978,0
15.3751862999998,0
15.382114,0
15.3890546000002,0
15.3959756000004,0
15.4028268000002,0
15.4098859000005,0
15.416850900001,0
15.4238268999979,0
15.4307026999995,0
15.4376071000006,0
15.4445214000007,0
15.451462099998,0
15.4583788999989,0
15.465315999998,0
15.4723883999977,0
15.4792883000009,0
15.4862767999984,0
15.4932206999983,0
15.5001215000011,0
15.5070238999979,0
15.5140543999987,0
15.5210041999999,0
15.5279491000001,0
15.5348980999988,0
15.5417954000004,0
15.5487967999979,0
15.5557210000006,0
15.5626985999988,0
15.5696138999992,0
15.5765589000002,0
15.5835060999998,0
15.590369900001,0
15.5974935999984,0
15.6043325999999,0
15.6111734000006,0
15.6181653999993,0
15.6251664999982,0
15.6321131000004,0
15.639054299998,0
15.6459527000006,0
15.6529453000003,0
15.6599210999993,0
15.6668180999986,0
15.6737135000003,0
15.680821599999,0
15.6876840000004,0
15.6946210999995,0
15.701573899998,0
15.708516499999,0
15.7154459000012,0
15.7222666999987,0
15.7293017999982,0
15.7362785000005,0
15.7432330000011,0
15.750164699999,0
15.756994299998,0
15.764054700001,0
15.7710004,0
15.7779545999983,0
15.784764,0
15.7918320999997,0
15.7987761000004,0
15.8056856000003,0
15.8125345999979,0
15.8196107000003,0
15.8265857000006,0
15.8335069999994,0
15.8404368999982,0
15.8473876999997,0
15.8543332000008,0
15.8612785000005,0
15.8682217999994,0
15.8751697000007,0
15.8821104999988,0
15.8890556000006,0
15.8959460000005,0
15.9029665999988,0
15.9098879000012,0
15.9168338999989,0
15.9237876000007,0
15.9306670000005,0
15.9376697999978,0
15.9446289999978,0
15.951556,0
15.9585106000013,0
15.9654442999999,0
15.9724266999983,0
15.9793342999983,0
15.9862943999979,0
15.9931225,0
16.000166400001,0
16.0069870999978,0
16.0140566000009,0
16.0210183999989,0
16.0278455999978,0
16.0347708000008,0
16.0417878999979,0
16.048700299998,0
16.0556480999985,0
16.0627247999983,0
16.0696126000003,0
16.0765585000008,0
16.0835163000011,0
16.0905531999997,0
16.0973907999978,0
16.1042874999985,0
16.1112795999979,0
16.1182569000011,0
16.1251712999983,0
16.1321299999981,0
16.1389311999992,0
16.1460023,0
16.1528337999989,0
16.1599065000009,0
16.1668570000002,0
16.1737867000011,0
16.1807268000011,0
16.1877005999995,0
16.1946270999979,0
16.2015601999992,0
16.2085275999998,0
16.2154456999997,0
16.2223902000005,0
16.2293533000011,0
16.2362962000007,0
16.2432229000005,0
16.2501678000008,0
16.2571185999986,0
16.2640887999987,0
16.2710005999979,0
16.2778924000013,0
16.284898599999,0
16.2918347000013,0
16.2986907999984,0
16.3057359000013,0
16.3126812999981,0
16.3196300999989,0
16.3265088999979,0
16.3335617999983,0
16.3404461999999,0
16.3473912000009,0
16.3543776000006,0
16.3612348999995,0
16.3682246999997,0
16.3751936000008,0
16.3821320999996,0
16.3890587999995,0
16.3960020000013,0
16.4029469999987,0
16.4099291999992,0
16.4168884999999,0
16.4237891000012,0
16.4306696999993,0
16.4376728999996,0
16.4446236000003,0
16.4515776000007,0
16.4585292000011,0
16.4654487000007,0
16.4723731999984,0
16.4793370999978,0
16.4862810999985,0
16.493226999999,0
16.5001768000002,0
16.5070344999986,0
16.5140648999986,0
16.520936500001,0
16.5279821000004,0
16.5348955000009,0
16.5418619999982,0
